record_id,latitude,longitude,elevation_m,distance_to_river_m,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,gen_month,gen_year,gen_quarter,is_monsoon_season,reason_flood_risk,reason_poor_infra,reason_no_road,reason_count,district_risk_mean,district_risk_std,district_risk_count,district_encoded,landcover_risk_mean,landcover_encoded,soil_type_risk_mean,soil_type_encoded,rainfall_drainage_interaction,river_rainfall_risk,elevation_river_risk,water_inundation_score,infra_gap
F114574,6.160292,80.163604,36.0,705.5,0.0,2.0,3.0,606.0,16.3,0.0,47.2,568.5,0.132,0.283,-0.362,0.0,0.0,73.0,6.49,4.96,1,22480,0,7.084140710454071,6.408528791059498,4.589034280514663,6.4764654205349785,2.0135687975291283,1.7850704810772584,12.32704895881563,0.1273447945535337,0.4170023666077755,-1.5255293162731396,-0.3601717239541596,-0.8211525187713703,1.104656745752747,0.4748395619063268,0.6369652310438281,11,2025,4,1,1,0,0,1,0.4582480392156863,0.2477472208603021,816.0,7,0.47956351263771874,2,0.48490530591520686,0,4.0046446528634,0.5676588823571955,3.825481532487902e-05,0.0,0.27
F107437,9.723775,81.276564,52.0,344.7,4.0,2.0,2.0,712.0,1.0,0.0,181.6,261.1,0.756,0.393,0.17,1.0,0.0,34.0,3.89,4.89,1,8874,0,6.723949922370638,6.569481420414296,5.4501769584884,5.835601567482141,1.5871923034867808,1.7732559976634952,15.593036565365727,0.6369103837771527,0.791883809137432,0.5307448590321737,-5.199337582605575,-1.1740838843321204,0.8184167538424071,0.3749752977521913,0.7189734038560177,10,2024,4,1,1,1,0,2,0.4296530740276035,0.2463696249881361,797.0,12,0.47458723051409624,4,0.4721398403483309,4,1.9789026602041582,0.7056204420361686,5.457889652387008e-05,9.090993614343617,0.6599999999999999
F119096,6.088404,80.192956,38.0,1087.4,2.0,2.0,3.0,721.0,1.0,0.0,125.7,166.5,0.688,-0.063,0.201,1.0,0.0,65.0,1.25,6.18,1,12841,0,7.361882130563957,6.582025138892826,5.175580972472943,5.512099520301945,0.8109302162163288,1.9712993830601329,12.76386038826094,0.5870422296152658,-0.8516751900941525,0.6518243142461582,-5.199337582605575,-0.9835375912464616,0.866994669155221,0.5491763946529684,0.6195620816579193,9,2025,3,1,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.4783670333700037,0,0.48490530591520686,0,2.1372963788380814,0.6189492857780672,2.3558457957575924e-05,9.460476328353995,0.35
F104087,6.633119,80.302738,624.0,321.0,4.0,2.0,3.0,485.0,24.4,0.0,45.1,57.5,0.813,0.472,-0.398,0.0,1.0,82.0,1.08,11.65,0,4626,0,6.695054202733593,6.186208623900494,4.567461653002102,4.932101127282783,0.7323678937132266,2.537657215173529,71.01530395190325,0.6778688479331624,1.0796899285577486,-1.6541447865382133,0.0552290873297567,0.8211361700861213,0.9305990331773116,0.4359666997035548,0.5899850500372443,5,2024,2,1,0,0,0,0,0.46178125786163526,0.2274502197335805,795.0,19,0.4746980792316927,3,0.4782411954365079,2,1.4713216843026697,0.5935580871385617,4.968944099378882e-06,0.0,0.0
F117074,8.834018,80.692436,12.0,456.1,3.0,2.0,1.0,1073.0,17.1,1.0,90.8,450.4,0.434,0.195,0.114,1.0,1.0,40.0,16.18,2.79,1,8149,0,6.8495939804824415,6.97914527506881,4.955822537065754,6.275835965971226,2.8437459165561094,1.332366019094335,5.924560546177895,0.3898527662106414,0.1055795939465293,0.3123760433228348,-0.3136936109364138,0.787898563511622,0.8476912467364994,0.7186651957307212,0.6285632987437378,3,2025,1,0,0,0,0,0,0.4099286577992745,0.2386758089049428,827.0,4,0.4783670333700037,0,0.48490530591520686,0,3.0237814121416307,0.631347627582792,0.00016828500748868283,9.005773206234908,0.6
F122044,7.914808,80.918168,16.0,3097.9,4.0,2.0,2.0,403.0,39.1,0.0,88.9,439.2,0.595,-0.404,-0.191,0.0,0.0,80.0,4.54,0.06,1,6082,0,8.184596804087242,6.001414877961151,4.942351871500979,6.254541194265389,1.7119945007591926,0.0582689081239757,7.21551917069149,0.5169466135006314,-2.161372050538948,-0.8589096039503576,0.7647096737863871,-0.8654289766309706,0.7369772279184557,0.463694192284738,0.7420883717095068,11,2025,4,1,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.47277538461538465,1,0.4782411954365079,2,2.3874198088000402,0.5381131014157944,1.898206764069983e-05,0.0,0.19999999999999996
F100786,8.537232,81.372282,5.0,886.0,4.0,2.0,0.0,281.0,40.2,0.0,3.8,184.9,0.362,0.111,0.166,1.0,0.0,16.0,7.37,23.938564473923197,0,8796,0,7.225043058199904,5.641907070938114,4.00732151398998,5.58376157802049,2.124653884501384,3.21641537941018,3.155762447409871,0.3303783209871874,-0.204659918570476,0.5163562651199474,0.8214123849032883,1.0229261880230958,0.5842099585283547,0.4861592679130032,0.851978099694185,4,2025,2,0,0,0,0,0,0.4725648854961832,0.24296466832036515,786.0,0,0.47458723051409624,4,0.48490530591520686,0,2.6833893605421366,0.4872097915639366,0.00018789928598271326,9.082166033252674,0.0
F120152,7.883313,81.772551,103.0,321.1,1.0,2.0,2.0,543.0,26.9,1.0,122.9,134.4,0.612,-0.076,-0.346,0.0,0.0,26.0,1.05,0.53,1,5327,0,6.695177896565482,6.298949246855942,5.159626159722022,5.373288331467919,0.7178397931503169,0.4252677354043441,23.90552408020476,0.5299307172453724,-0.8957798188835894,-1.4605311820132314,0.1803766849109751,-1.0211059537784863,0.6221017889807462,0.7323934494443385,0.7140135327224585,10,2025,4,1,1,1,0,2,0.5007974233128835,0.23072915454593138,815.0,21,0.48506878378378376,6,0.47841565845158074,3,2.425381768182544,0.6705012189549082,2.9852172044037923e-05,0.0,0.74
F112490,6.13365,80.676594,34.0,1557.4,3.0,2.0,2.0,128.0,33.2,0.0,216.5,475.6,0.236,0.136,-0.292,0.0,0.0,42.0,2.39,12.16,1,3246,0,7.623054164021688,4.859812404361672,5.589864552635532,6.322153253775083,1.220829921392359,2.5771819258971718,11.880243289322328,0.2218149570115427,-0.1144148926300009,-1.239351875604854,0.4893066346558385,-0.4758116574528891,0.8496001300216671,0.4117776520351489,0.9317905828882712,8,2025,3,1,1,1,0,2,0.5042864799025578,0.24812935341128248,821.0,13,0.4783670333700037,0,0.48490530591520686,0,4.349948987192335,0.6482464850978609,1.8333822235259604e-05,0.0,0.5800000000000001
F119390,9.829288,81.013614,847.0,1275.9,4.0,1.0,3.0,1692.0,62.1,1.0,122.0,250.6,0.455,-0.361,0.007,0.0,0.0,85.0,8.71,3.76,0,9640,0,7.474941056618217,7.434257382133135,5.154443289917131,5.804443678757181,2.2731562823032334,1.5602476682433286,85.14275154204293,0.4068769898901101,-1.9858764248174547,-0.0879329975415462,1.710967638015769,0.6089628094694414,0.6925124184141588,0.6782890706224738,0.8240250825722474,6,2025,2,1,0,0,0,0,0.5014583427922815,0.2348747622795751,881.0,10,0.47458723051409624,4,0.4721398403483309,4,3.0572189195563726,0.6081981285158253,9.235220322804196e-07,0.0,0.0
F111026,7.420217,80.545498,61.0,2327.4,4.0,2.0,1.0,10.0,1.0,0.0,78.7,256.8,0.65,0.083,0.331,1.0,0.0,43.0,4.77,0.8,1,11231,0,7.942645690884651,2.3978952727983707,4.8667599820585625,5.822958823577753,1.752672080520008,0.5877866649021191,17.246906412420216,0.5586741613097316,-0.307111166190688,1.1257762007300158,-5.199337582605575,-0.9122227803788238,1.251171421131147,0.5814233850183725,0.7524639135362993,9,2025,3,1,0,0,0,0,0.5145184538653367,0.23904227470728265,802.0,18,0.4746980792316927,3,0.4782411954365079,2,2.147826930786231,0.5442192557197375,6.927088240020836e-06,9.326522126265592,0.5700000000000001
F122510,7.804887,81.741506,58.0,435.0,2.0,2.0,2.0,736.0,1.0,0.0,79.0,198.2,0.143,0.066,-0.663,0.0,0.0,72.0,1.43,9.46,1,10450,0,6.8269765300869,6.602587892189336,4.869066799542722,5.6325391119169215,0.8878912573524571,2.347558458636777,16.707514418158702,0.1375650352196831,-0.370901751289097,-2.6523079196678343,-5.199337582605575,1.0021549239192915,0.821934741323374,0.4017715459782903,0.7078505542882718,3,2025,1,0,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.4746980792316927,3,0.47841565845158074,3,4.199253453776637,0.6220878241842208,3.887420307883688e-05,0.0,0.28
F109558,7.236945,79.678961,462.0,96.9,3.0,2.0,2.0,633.0,15.4,0.0,174.5,106.2,0.463,0.378,0.171,1.0,2.0,37.0,5.88,1.83,0,4421,0,6.370410699460471,6.452048954437226,5.419203839714036,5.23308831893064,1.928618651945252,1.0402767116551463,59.36670517104181,0.4133255000986586,0.7380888474045281,0.536531036867804,-0.4060788237506921,0.3791357228557128,0.8620330684188154,0.4541528632237181,0.6877665209184434,2,2025,1,0,1,1,0,2,0.46178125786163526,0.2274502197335805,795.0,19,0.469581086622245,7,0.47841565845158074,3,3.1793087025276607,0.7352648394628447,2.2061565003298204e-05,8.394347361417392,0.0
F111445,7.323361,81.82922,660.0,1105.2,2.0,2.0,2.0,171.0,23.9,1.0,64.4,139.0,0.188,0.3,0.262,1.0,0.0,33.0,9.95,3.23,1,4737,0,7.373121767283697,5.147494476813453,4.750130403328473,5.394402568568947,2.3933394562625097,1.4422019930581866,73.423900918929,0.1788010062766331,0.4654047382674376,0.8735150946146939,0.0288590856043919,-0.5550075998465197,0.7753030735470855,0.5982685923898052,0.7286114894499776,12,2023,4,0,0,0,0,0,0.46178125786163526,0.2274502197335805,795.0,19,0.48506878378378376,6,0.47404026828650975,1,3.9008023072681133,0.5673069776542198,1.3676182463250046e-06,8.463370384718731,0.6699999999999999
F117942,6.120653,81.758068,1092.0,584.0,1.0,1.0,2.0,248.0,6.0,0.0,18.1,302.2,0.544,0.364,-0.235,0.0,0.0,53.0,0.38,0.44,0,3946,0,6.976719383753547,5.517452896464707,4.238435643316145,5.949002069651046,0.3220834991691133,0.3646431135879092,98.9625946692242,0.4775135353554921,0.6943105320478632,-1.0357896218544878,-0.9070802442763028,0.3981428684166247,0.9141926058933147,0.4400320388708126,0.607819551608961,6,2025,2,1,0,0,0,0,0.4550076363636364,0.23588716891472822,825.0,15,0.47956351263771874,2,0.47404026828650975,1,2.214525254899523,0.5313507269603478,1.5639539884736593e-06,0.0,0.0
F104579,9.508875,80.809674,52.0,4085.6,2.0,2.0,3.0,719.0,1.0,0.0,90.8,66.6,0.245,0.449,0.264,1.0,0.0,72.0,6.16,6.99,0,3475,0,8.427924231725056,6.579251212010101,4.955822537065754,4.995660874867334,1.9685099809725544,2.0781907597781832,15.593036565365727,0.2297733428373831,0.9979196589738004,0.8808881195869303,-5.199337582605575,-0.442585141167271,0.5741540959562235,0.414263783375555,0.6914938411281756,8,2025,3,1,0,0,0,0,0.47564773269689736,0.24592990062684988,838.0,3,0.47458723051409624,4,0.47841565845158074,3,3.8171066262153146,0.5256536237732335,4.6170225929383565e-06,8.153637486385282,0.0
F103727,6.349795,80.611477,149.0,126.7,4.0,2.0,1.0,118.0,34.4,0.0,94.3,232.8,0.399,0.321,0.063,0.0,1.0,26.0,5.21,39.28842961117624,1,40394,0,6.420154118066874,4.77912349311153,4.980171674817684,5.74929925851362,1.8261608959453877,3.696064321307272,29.99022182494368,0.3611598764759786,0.5437891346358885,0.1308475638651848,0.5496162910697036,0.6151374436602637,2.3560740618775733,0.4661993386948004,0.9060272325778452,6,2025,2,1,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.4746980792316927,3,0.47841565845158074,3,3.181533487911362,0.67116822583129,5.220569042025581e-05,0.0,0.74
F106317,8.292539,81.513906,74.0,1103.1,3.0,2.0,3.0,1516.0,95.0,1.0,88.2,207.6,0.644,-0.128,0.567,1.0,0.0,40.0,8.93,39.10849733741011,1,12797,0,7.3718022967845185,7.324489979348532,4.937342893476574,5.665632500778136,2.295560478057081,3.691588215540173,19.467806216681904,0.5541610277742564,-1.0932722699878596,1.8952592947862104,2.877846118927186,-0.5337759595502165,0.6967496479208599,0.6727845704062732,0.9155539906116869,12,2024,4,0,0,0,0,0,0.46572558139534886,0.24030437586018472,774.0,5,0.469581086622245,7,0.47404026828650975,1,2.2012598811536748,0.5897586587027899,1.2076200827219759e-05,9.457044187699406,0.6
F103178,6.812237,79.867553,15.0,7996.3,4.0,2.0,3.0,10.0,29.0,0.0,56.2,301.7,0.697,0.363,-0.173,0.0,0.0,79.0,4.45,8.77,0,3383,0,9.04590168921202,2.3978952727983707,4.676554205198513,5.947696997282596,1.6956156086751528,2.2793164660546914,6.90591243455031,0.593707458473062,0.6927148969290061,-0.7884553079874755,0.2900581235443881,0.9938121061368992,1.126480050604694,0.3856120900184379,0.7644963670155986,3,2024,1,0,0,0,0,0,0.5145184538653367,0.23904227470728265,802.0,18,0.47458723051409624,4,0.4782411954365079,2,1.900049093618593,0.4655186114572989,7.815137608943018e-06,0.0,0.0
F117328,7.11915,80.293453,1000.0,1229.5,2.0,2.0,2.0,643.0,3.1,0.0,91.4,3.0,0.166,0.315,0.102,1.0,0.0,50.0,10.22,0.07,0,5148,0,7.448274307808528,6.467698726104354,4.960039006465218,4.432845346820048,2.4176979000945504,0.0676586484738148,93.9422049052528,0.1587547083041957,0.5192253494916858,0.2717870205534068,-1.0663039018153315,0.8947581842001648,0.5886412923157586,0.3884557394843702,0.7401269791006494,5,2024,2,1,0,0,0,0,0.46178125786163526,0.2274502197335805,795.0,19,0.47956351263771874,2,0.47404026828650975,1,4.1726094608164,0.5871067659203226,8.118659073555457e-07,8.546557800046141,0.0
F107768,6.130019,80.209183,50.0,4354.4,2.0,2.0,2.0,907.0,4.2,0.0,67.2,145.9,0.1,0.123,-0.271,0.0,0.0,53.0,16.34,0.56,0,5788,0,8.48504136677658,6.811244378601294,4.774063300859271,5.425260854528937,2.853015971352396,0.4446858212614457,15.209943412211974,0.0972868009696959,-0.1574694601346143,-1.164443705970982,-1.014571123022885,0.0685111290727703,0.7010848004366622,0.4100836996101952,0.8657830605726581,1,2024,1,0,0,0,0,0,0.4296530740276035,0.2463696249881361,797.0,12,0.47458723051409624,4,0.4721398403483309,4,4.309609954691846,0.5033255118508461,4.501961504627566e-06,0.0,0.0
F106182,6.910498,81.897991,810.0,296.6,2.0,1.0,3.0,286.0,35.5,0.0,164.3,352.7,0.853,-0.033,0.375,1.0,2.0,48.0,5.15,2.02,1,5650,0,6.664406150946989,5.659482215759621,5.372957930817366,6.072746266068216,1.8164520818184269,1.1052568313867783,82.9174500562152,0.7061745097635975,-0.7413876038411351,1.2867019355423477,0.6014391227954631,-0.885476756220076,0.8310500535778969,0.5718429087420701,0.8619949562545236,9,2024,3,1,0,0,0,0,0.46178125786163526,0.2274502197335805,795.0,19,0.4783670333700037,0,0.48490530591520686,0,1.5787119980419793,0.7010272974839024,4.143298463333466e-06,8.639587799629844,0.52
F121044,8.254969,81.887278,137.0,1954.2,2.0,0.0,3.0,743.0,1.0,0.0,7.2,188.8,0.301,0.331,-0.076,0.0,0.0,37.0,3.89,1.32,0,2923,0,7.800407919722965,6.612041034833092,4.0673048980855695,5.598312956677317,1.5871923034867808,0.8415671856782186,28.488838164223573,0.2785700856900452,0.5820090863157499,-0.4170023666077756,-5.199337582605575,0.9688329253990776,0.6475534482165224,0.382627523303425,0.7799003354689186,4,2025,2,0,0,0,0,0,0.4798678048780488,0.22834893011101112,820.0,1,0.4783670333700037,0,0.4782411954365079,2,2.9342754240983315,0.46217231464579744,3.7062074527384426e-06,0.0,0.0
F102099,6.97856,81.361463,1078.0,1409.0,3.0,2.0,2.0,696.0,15.5,0.0,288.6,436.3,0.281,0.776,-0.208,0.0,0.0,28.0,8.53,8.57,1,5643,0,7.547711444774858,6.546785410760524,5.828355320140724,6.248952655845703,2.254444717666111,2.258633205464863,98.2103603410388,0.2612828686037269,2.105559213960772,-0.930036179723713,-0.40063525047383,0.7342628139260465,0.8640702987974918,0.4512261142453826,0.8258747081796579,2,2025,1,0,1,1,0,2,0.5130430174563592,0.2254165478781463,802.0,2,0.47956351263771874,2,0.47841565845158074,3,4.3055059228525625,0.6818614968224678,6.572936590880708e-07,0.0,0.72
F100232,7.19623,81.367088,21.0,1082.2,1.0,2.0,3.0,820.0,1.8,0.0,49.7,181.8,0.161,-0.446,-0.148,0.0,0.0,79.0,3.31,0.34,0,3200,0,7.358574655572907,6.710523109452428,4.6141235654504165,5.572042128491911,1.4609379041156565,0.29266961396282,8.661310712691641,0.1541686926677074,-2.332272637843787,-0.6932425808183288,-1.1163688902907625,-0.2638627114549525,0.6044059658383021,0.4914208991055947,0.7349625891036868,8,2024,3,1,0,0,0,0,0.4661347994825356,0.2375663392866058,773.0,22,0.4783670333700037,0,0.47404026828650975,1,3.902770167557665,0.5520227736883399,4.196320666040016e-05,0.0,0.0
F112679,9.33231,80.177575,34.0,522.8,4.0,2.0,2.0,1624.0,53.1,1.0,16.3,181.3,0.196,0.45,0.252,1.0,0.0,51.0,0.34,0.04,1,10361,0,6.917901383136746,7.393263094763838,4.212118087987472,5.570138965183998,0.29266961396282,0.0392207131532812,11.880243289322328,0.1860379910772605,1.002056477837372,0.8337809991251108,1.352622764219689,0.0218412090118065,0.7538972292949017,0.632850569723509,0.8867621697897091,1,2025,1,0,0,0,0,0,0.4787064599483204,0.24889684082143956,774.0,6,0.469581086622245,7,0.47841565845158074,3,3.428504100718091,0.5319740527405766,5.454644629902362e-05,9.245900547374733,0.49
F102509,6.878086,80.421207,1377.0,683.8,2.0,1.0,3.0,1671.0,41.2,1.0,39.9,168.0,0.63,-0.009,0.179,1.0,0.0,50.0,58.390366845838045,12.35,0,2400,0,7.065782222432445,7.421775793644647,4.511950757977739,5.518137685947917,4.084132038904433,2.5915163848462583,113.49086824873714,0.5435936928540979,-0.6580429849889554,0.5642667997585257,0.8625437144150384,0.8326925354613687,0.9575896114243486,0.5890282353884311,0.5742292694223057,5,2024,2,1,0,0,0,0,0.5014583427922815,0.2348747622795751,881.0,10,0.47458723051409624,4,0.47404026828650975,1,2.059282783472774,0.5593940715916135,1.059709995523785e-06,7.783640596221253,0.0
F113624,6.510275,80.812809,155.0,6428.8,1.0,2.0,2.0,567.0,21.2,1.0,28.1,192.8,0.514,-0.023,-0.3,0.0,0.0,23.0,1.05,1.65,1,8355,0,8.84162143956834,6.342121418721152,4.373230033846488,5.613020695427236,0.7178397931503169,0.9745596399981308,30.7220197524903,0.4539695036709358,-0.7071400016217955,-1.2696643851806635,-0.1081030939602463,-0.7227834248356834,0.6968729862205885,0.6007847821753972,0.8927394130229421,11,2024,4,1,0,0,0,0,0.4798678048780488,0.22834893011101112,820.0,1,0.48506878378378376,6,0.47404026828650975,1,2.387916965942368,0.4443607245716515,9.969604669284285e-07,0.0,0.77
F114772,8.722369,81.20796,682.0,267.6,4.0,2.0,3.0,625.0,5.1,1.0,148.5,329.8,0.485,0.23,0.249,1.0,0.0,70.0,0.34,3.67,1,6711,0,6.626714769629945,6.439350371100098,5.296813026022057,6.0185216084709285,0.29266961396282,1.541159071680806,74.86883803401936,0.4309558091283478,0.2342191939146195,0.8196556973718009,-0.9534930016811656,0.0657929530744306,0.9547804258308,0.7052937215619748,0.8120272616088762,1,2025,1,0,0,0,0,0,0.5130430174563592,0.2254165478781463,802.0,2,0.48506878378378376,6,0.47404026828650975,1,3.0141206825911486,0.6945078170635537,5.450963675868257e-06,8.811652248147043,0.30000000000000004
F110692,8.125516,81.308223,88.0,1055.9,2.0,2.0,3.0,379.0,12.4,1.0,75.2,95.5,0.701,-0.163,-0.385,0.0,0.0,63.0,0.88,4.5,0,4021,0,7.341676802244184,5.940171252720432,4.8394464032616415,5.174286817505139,0.6312717768418579,1.7047480922384253,21.685815588223665,0.5966633063953632,-1.22064034884735,-1.6067550689692431,-0.5583922312531167,0.3426341608135757,0.9478910868660092,0.5765905825709357,0.6814793081130703,6,2024,2,1,0,0,0,0,0.5331436619718309,0.22966077157722142,781.0,17,0.48506878378378376,6,0.47404026828650975,1,1.951926311168402,0.5801527100594058,1.0631048402100269e-05,0.0,0.0
F104192,9.165471,81.313794,46.0,2759.6,4.0,2.0,1.0,277.0,31.0,0.0,21.1,276.4,0.378,0.641,-0.464,0.0,0.0,53.0,0.85,4.64,1,3448,0,8.085486079275672,5.627621113690637,4.280815250638568,5.879332743987973,0.6151856390902335,1.7298840655099674,14.4243744500841,0.3437471025555638,1.6827729561888434,-1.9400490031599005,0.3857258721466417,-0.9681623021587318,1.0473928590675623,0.3692807925954188,0.6820245329080992,10,2025,4,1,0,0,0,0,0.5331436619718309,0.22966077157722142,781.0,17,0.47956351263771874,2,0.47841565845158074,3,2.8092974116558906,0.47117074565809586,7.707236015605611e-06,0.0,0.47
F113629,9.477488,80.167961,166.0,1770.7,1.0,2.0,3.0,597.0,41.6,1.0,98.4,169.0,0.727,0.308,-0.433,0.0,0.0,83.0,8.83,8.73,1,2460,0,7.722278034468317,6.393590753950631,5.007960774658236,5.522142969121433,2.285438934159075,2.2752138961979136,32.033750308223226,0.6157803338216264,0.4935533950895456,-1.8114574488804085,0.879040384840073,-1.0079191068927318,0.7800586988788548,0.5976309311109995,0.8313055241156947,9,2024,3,1,0,0,0,0,0.5381690322580646,0.23143457901263875,775.0,25,0.48506878378378376,6,0.4721398403483309,4,1.9241570170735764,0.574157433971721,3.379818226616136e-06,0.0,0.17000000000000004
F102074,8.092388,81.801978,141.0,5357.8,2.0,2.0,3.0,619.0,25.6,0.0,135.1,314.7,0.459,-0.049,-0.299,0.0,0.0,78.0,26.1,1.25,1,14151,0,8.673375705736081,6.429719478039138,5.227354832005305,5.981087316863814,3.299533727885655,0.8109302162163288,28.99515436982712,0.4101037675137761,-0.802225683044881,-1.2677479790070691,0.1131521762407486,-0.742350111567343,0.9581408001724674,0.5514253428067013,0.7602094172816506,9,2024,3,1,0,0,0,0,0.5007974233128835,0.23072915454593138,815.0,21,0.47458723051409624,4,0.4721398403483309,4,3.083596921268587,0.5403857961296394,1.3141474809895426e-06,0.0,0.21999999999999997
F121676,7.830101,81.826993,150.0,1238.9,1.0,2.0,2.0,236.0,1.0,1.0,123.7,148.2,0.251,0.237,-0.2,0.0,0.0,40.0,4.51,8.87,1,8123,1,7.45373436568254,5.468060141135132,5.164210711837198,5.435338909531445,1.706564623164823,2.28949985344539,30.11302696206796,0.2350607065807975,0.2549019905594725,-0.8920383589928601,-5.199337582605575,-0.8970843512227048,0.6657356109884816,0.5224429400206551,0.7324703765883221,9,2024,3,1,0,0,0,0,0.4582480392156863,0.2477472208603021,816.0,7,0.48506878378378376,6,0.47841565845158074,3,3.950307692980623,0.6108792266765587,5.341169897807396e-06,0.0,0.6
F111755,6.238972,80.534292,31.0,386.9,2.0,2.0,3.0,232.0,1.0,0.0,74.6,35.3,0.95,-0.088,0.028,0.0,0.0,33.0,1.5,11.93,1,4658,0,6.773420993143327,5.4510384535657,4.834688241593615,4.757638631457308,0.9162907318741552,2.559550192783766,11.189467840287938,0.7733987093527034,-0.9339099412610544,-0.0037637150038949,-5.199337582605575,0.9228712495352068,1.1476699275190558,0.4199688466657033,0.5452701604615433,4,2025,2,0,0,0,0,0,0.5145184538653367,0.23904227470728265,802.0,18,0.47277538461538465,1,0.48490530591520686,0,1.0955465954224222,0.6219511648549758,8.056200051559681e-05,0.0,0.6699999999999999
F114514,7.412321,79.782255,17.0,2027.6,3.0,2.0,2.0,196.0,50.4,0.0,9.4,57.8,0.197,0.415,-0.048,0.0,1.0,35.0,9.38,5.19,1,7255,0,7.830027188056679,5.2832037287379885,4.104284300369149,4.934262191126873,2.339880877737743,1.8229350866965048,7.517596179989985,0.1869406693441052,0.8735150946146939,-0.307111166190688,1.2420605724635014,0.1687506647211181,0.5209792078154702,0.5390746329199204,0.5425451805826106,7,2025,3,1,0,1,0,1,0.453361558109834,0.23802548653780534,783.0,8,0.4783670333700037,0,0.47841565845158074,3,3.337026646079638,0.4648099278698171,2.7386155750544984e-05,0.0,0.65
F120982,9.81722,80.351349,121.0,1446.6,4.0,0.0,2.0,497.0,34.5,1.0,64.8,252.6,0.674,0.099,0.147,1.0,0.0,31.0,1.07,0.04,0,13464,0,7.567344512822774,6.210600077024653,4.753584657344579,5.810453843701965,0.7275486072772778,0.0392207131532812,26.399072631123467,0.5766336572459705,-0.2523108519316565,0.4417658421101638,0.5539989277153303,-0.78636557345834,0.7249247754469945,0.5666452702677721,0.752110942742325,9,2025,3,1,0,0,0,0,0.4798678048780488,0.22834893011101112,820.0,1,0.48506878378378376,6,0.4721398403483309,4,2.0125077513516407,0.5548492476554283,5.662283304417941e-06,9.5078490052457,0.0
F112752,6.483507,81.167351,5.0,1330.6,3.0,2.0,3.0,16.0,31.0,0.0,24.5,130.5,0.611,0.569,-0.066,0.0,0.0,85.0,9.59,5.73,0,4553,1,7.505491037327938,2.833213344056216,4.326769680690263,5.35503115561632,2.359910159613315,1.9065751436566365,3.155762447409871,0.5291691159111284,1.4135610506272989,-0.3789773215364034,0.3857258721466417,0.6887327703908162,0.7433680631372632,0.4803231384398341,0.76375088222847,2,2025,1,0,0,0,0,0,0.5331436619718309,0.22966077157722142,781.0,17,0.4746980792316927,3,0.4782411954365079,2,2.0371767940083214,0.5087031027017046,0.00012516271152498247,0.0,0.0
F120043,7.790478,81.765106,88.0,402.4,2.0,2.0,3.0,290.0,1.0,0.0,116.8,217.1,0.455,0.197,-0.391,0.0,0.0,33.0,8.34,6.14,1,7547,0,6.790994190149985,5.673323267171493,5.123960158475774,5.698001030861944,2.234306252240751,1.965712776351493,21.685815588223665,0.4068769898901101,0.1156777914748185,-1.6315731605036246,-5.199337582605575,0.8755043687481764,0.6764444669751083,0.4173047874076068,0.6338591406058418,3,2024,1,0,0,0,0,0,0.5331436619718309,0.22966077157722142,781.0,17,0.47956351263771874,2,0.4721398403483309,4,3.0391386728782996,0.6576773173510905,2.7853135984580505e-05,0.0,0.6699999999999999
F108265,6.916556,81.505814,51.0,1708.4,0.0,2.0,2.0,1737.0,78.4,1.0,51.5,374.3,0.48,0.109,-0.086,0.0,1.0,20.0,14.35,10.98,1,5885,1,7.694300699294663,7.460490305825338,4.631805866529477,6.121331106439949,2.731115474033206,2.4832385926873037,15.402260397180797,0.4269620801963556,-0.2123527670494982,-0.4528584793924642,2.3794511839388326,0.6678149803589987,0.5788405196297831,0.6300659051298694,0.6234756533156198,6,2025,2,1,0,0,0,0,0.46572558139534886,0.24030437586018472,774.0,5,0.4783670333700037,0,0.47404026828650975,1,2.6542003986903677,0.5327404729520383,1.125001125001125e-05,0.0,0.8
F124681,8.242659,80.586416,1181.0,2485.7,4.0,2.0,2.0,395.0,66.0,0.0,151.0,173.1,0.454,-0.638,0.034,1.0,0.0,29.0,6.73,8.64,1,11056,0,7.997359701835634,5.981414211254481,5.3092541319295465,5.538398940120886,2.0451088625993306,2.265921108622454,103.65356800625052,0.4060695046452996,-3.1424749389366227,0.0200744474931733,1.8688852443704944,0.8593606693726616,0.7612550187317402,0.4004115427375131,0.8088063308229999,5,2025,2,1,1,1,0,2,0.46178125786163526,0.2274502197335805,795.0,19,0.469581086622245,7,0.47841565845158074,3,3.1533279365409057,0.5900902384558835,3.4021944290154926e-07,9.310818990542401,0.71
